reach_id,mid_lat,mid_lon,planetscope_id,normalized_planetscope_path,label_path,sword_path,s2_path_raw,s2_path_reprojected,swot_node_path,swot_node_id,swot_pixc_path,swot_pixc_id
82304100201,68.55134028,-128.5550976,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_1572_2072-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_1572_2072-896-1396.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82304100201,68.53798073,-128.5920976,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_2072_2572-396-896.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-396-896.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82304100201,68.53788758,-128.555363,20240602_202759_25_24c6_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,PlanetScope/label/test/20240602_202759_25_24c6_3B_AnalyticMS_SR_clip-tile_2072_2572-896-1396.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82304100201--2024-06-03--2a4360079b06f38ce35207da13f3c534.tif,Sentinel-2/reprojected/test/2024-06-03--82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT/nodes/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.geojson,SWOT_L2_HR_RiverSP_Node_016_134_AR_20240602T225655_20240602T225659_PIC0_01,SWOT/pixc/82304100201--20240602_202759_25_24c6_3B_AnalyticMS_SR_clip--tile_2072_2572-896-1396.tif,SWOT_L2_HR_PIXC_016_134_031L_20240602T225728_20240602T225739_PIC0_01
82294300011,55.63011373,-117.6211949,20230606_175539_73_2460_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230606_175539_73_2460_3B_AnalyticMS_SR_clip-tile_1655_2155-1138-1638_mid.tif,PlanetScope/label/test/20230606_175539_73_2460_3B_AnalyticMS_SR_clip-tile_1655_2155-1138-1638_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82294300011--2023-06-06--f6db6268fa5f5deb2ec081973fa2284c.tif,Sentinel-2/reprojected/test/2023-06-06--82294300011--20230606_175539_73_2460_3B_AnalyticMS_SR_clip--tile_1655_2155-1138-1638_mid.tif,SWOT/nodes/82294300011--20230606_175539_73_2460_3B_AnalyticMS_SR_clip--tile_1655_2155-1138-1638_mid.geojson,SWOT_L2_HR_RiverSP_Node_544_013_AR_20230606T220010_20230606T220021_PGC0_01,SWOT/pixc/82294300011--20230606_175539_73_2460_3B_AnalyticMS_SR_clip--tile_1655_2155-1138-1638_mid.tif,SWOT_L2_HR_PIXC_544_013_253L_20230606T220110_20230606T220121_PGC0_01
82294300011,55.63011373,-117.6211949,20230601_180047_11_2465_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230601_180047_11_2465_3B_AnalyticMS_SR_clip-tile_1533_2033-1138-1638_mid.tif,PlanetScope/label/test/20230601_180047_11_2465_3B_AnalyticMS_SR_clip-tile_1533_2033-1138-1638_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82294300011--2023-06-02--c415d6d826717b5f3aec9a5b4d8643fc.tif,Sentinel-2/reprojected/test/2023-06-02--82294300011--20230601_180047_11_2465_3B_AnalyticMS_SR_clip--tile_1533_2033-1138-1638_mid.tif,SWOT/nodes/82294300011--20230601_180047_11_2465_3B_AnalyticMS_SR_clip--tile_1533_2033-1138-1638_mid.geojson,SWOT_L2_HR_RiverSP_Node_539_013_AR_20230601T224701_20230601T224712_PGC0_01,SWOT/pixc/82294300011--20230601_180047_11_2465_3B_AnalyticMS_SR_clip--tile_1533_2033-1138-1638_mid.tif,SWOT_L2_HR_PIXC_539_013_253L_20230601T224800_20230601T224811_PGC0_01
82294300011,55.63011373,-117.6211949,20230604_180806_49_24c3_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230604_180806_49_24c3_3B_AnalyticMS_SR_clip-tile_1655_2155-1138-1638_mid.tif,PlanetScope/label/test/20230604_180806_49_24c3_3B_AnalyticMS_SR_clip-tile_1655_2155-1138-1638_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82294300011--2023-06-05--cc56f40f239bd3f09cef21147d09fef5.tif,Sentinel-2/reprojected/test/2023-06-05--82294300011--20230604_180806_49_24c3_3B_AnalyticMS_SR_clip--tile_1655_2155-1138-1638_mid.tif,SWOT/nodes/82294300011--20230604_180806_49_24c3_3B_AnalyticMS_SR_clip--tile_1655_2155-1138-1638_mid.geojson,SWOT_L2_HR_RiverSP_Node_542_013_AR_20230604T221855_20230604T221906_PGC0_01,SWOT/pixc/82294300011--20230604_180806_49_24c3_3B_AnalyticMS_SR_clip--tile_1655_2155-1138-1638_mid.tif,SWOT_L2_HR_PIXC_542_013_253L_20230604T221954_20230604T222005_PGC0_01
82285000021,58.52165558,-110.8526021,20230623_173646_20_2442_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230623_173646_20_2442_3B_AnalyticMS_SR_clip-tile_2417_2917-376-876_mid.tif,PlanetScope/label/test/20230623_173646_20_2442_3B_AnalyticMS_SR_clip-tile_2417_2917-376-876_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82285000021--2023-06-23--c73eef483a9ded8cd40ff93cdad5b8a4.tif,Sentinel-2/reprojected/test/2023-06-23--82285000021--20230623_173646_20_2442_3B_AnalyticMS_SR_clip--tile_2417_2917-376-876_mid.tif,SWOT/nodes/82285000021--20230623_173646_20_2442_3B_AnalyticMS_SR_clip--tile_2417_2917-376-876_mid.geojson,SWOT_L2_HR_RiverSP_Node_561_024_AR_20230624T040652_20230624T040658_PGC0_01,SWOT/pixc/82285000021--20230623_173646_20_2442_3B_AnalyticMS_SR_clip--tile_2417_2917-376-876_mid.tif,SWOT_L2_HR_PIXC_561_024_050R_20230624T041016_20230624T041027_PGC0_01
82285000021,58.52165558,-110.8526021,20230625_181925_04_2416_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230625_181925_04_2416_3B_AnalyticMS_SR_clip-tile_2417_2917-376-876_mid.tif,PlanetScope/label/test/20230625_181925_04_2416_3B_AnalyticMS_SR_clip-tile_2417_2917-376-876_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82285000021--2023-06-26--7d186b3e39cd576be230712b984bd821.tif,Sentinel-2/reprojected/test/2023-06-26--82285000021--20230625_181925_04_2416_3B_AnalyticMS_SR_clip--tile_2417_2917-376-876_mid.tif,SWOT/nodes/82285000021--20230625_181925_04_2416_3B_AnalyticMS_SR_clip--tile_2417_2917-376-876_mid.geojson,SWOT_L2_HR_RiverSP_Node_563_024_AR_20230626T034808_20230626T034814_PGC0_01,SWOT/pixc/82285000021--20230625_181925_04_2416_3B_AnalyticMS_SR_clip--tile_2417_2917-376-876_mid.tif,SWOT_L2_HR_PIXC_563_024_050R_20230626T035132_20230626T035143_PGC0_01
82214000121,66.44280704,-132.9850078,20230616_193526_60_2458_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230616_193526_60_2458_3B_AnalyticMS_SR_clip-tile_1558_2058-1167-1667_mid.tif,PlanetScope/label/test/20230616_193526_60_2458_3B_AnalyticMS_SR_clip-tile_1558_2058-1167-1667_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82214000121--2023-06-16--4706c600233e83c87c20f32b46d27a16.tif,Sentinel-2/reprojected/test/2023-06-16--82214000121--20230616_193526_60_2458_3B_AnalyticMS_SR_clip--tile_1558_2058-1167-1667_mid.tif,SWOT/nodes/82214000121--20230616_193526_60_2458_3B_AnalyticMS_SR_clip--tile_1558_2058-1167-1667_mid.geojson,SWOT_L2_HR_RiverSP_Node_554_015_AR_20230616T221057_20230616T221059_PGC0_01,SWOT/pixc/82214000121--20230616_193526_60_2458_3B_AnalyticMS_SR_clip--tile_1558_2058-1167-1667_mid.tif,SWOT_L2_HR_PIXC_554_015_274L_20230616T221307_20230616T221318_PGC0_01
82214000121,66.44280704,-132.9850078,20230608_200207_43_2276_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230608_200207_43_2276_3B_AnalyticMS_SR_clip-tile_1558_2058-1167-1667_mid.tif,PlanetScope/label/test/20230608_200207_43_2276_3B_AnalyticMS_SR_clip-tile_1558_2058-1167-1667_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82214000121--2023-06-09--39ffdc568795843f3a721d5520a899a1.tif,Sentinel-2/reprojected/test/2023-06-09--82214000121--20230608_200207_43_2276_3B_AnalyticMS_SR_clip--tile_1558_2058-1167-1667_mid.tif,SWOT/nodes/82214000121--20230608_200207_43_2276_3B_AnalyticMS_SR_clip--tile_1558_2058-1167-1667_mid.geojson,SWOT_L2_HR_RiverSP_Node_546_015_AR_20230608T232555_20230608T232558_PGC0_01,SWOT/pixc/82214000121--20230608_200207_43_2276_3B_AnalyticMS_SR_clip--tile_1558_2058-1167-1667_mid.tif,SWOT_L2_HR_PIXC_546_015_274L_20230608T232806_20230608T232817_PGC0_01
82214000121,66.44280704,-132.9850078,20230618_192836_26_24bc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230618_192836_26_24bc_3B_AnalyticMS_SR_clip-tile_1558_2058-491-991_mid.tif,PlanetScope/label/test/20230618_192836_26_24bc_3B_AnalyticMS_SR_clip-tile_1558_2058-491-991_mid.tif,SWORD/na_sword_reaches_hb82_v16.shp,Sentinel-2/raw/test/82214000121--2023-06-19--6a4bbea1d5c72c5f841583ea035dbdce.tif,Sentinel-2/reprojected/test/2023-06-19--82214000121--20230618_192836_26_24bc_3B_AnalyticMS_SR_clip--tile_1558_2058-491-991_mid.tif,SWOT/nodes/82214000121--20230618_192836_26_24bc_3B_AnalyticMS_SR_clip--tile_1558_2058-491-991_mid.geojson,SWOT_L2_HR_RiverSP_Node_556_015_AR_20230618T215213_20230618T215215_PGC0_01,SWOT/pixc/82214000121--20230618_192836_26_24bc_3B_AnalyticMS_SR_clip--tile_1558_2058-491-991_mid.tif,SWOT_L2_HR_PIXC_556_015_274L_20230618T215424_20230618T215435_PGC0_01
81380700051,69.06546019,-154.9128912,20230623_210806_59_2432_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230623_210806_59_2432_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,PlanetScope/label/test/20230623_210806_59_2432_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81380700051--2023-06-24--089d5d0025c8b889a8e3348d454e47b1.tif,Sentinel-2/reprojected/test/2023-06-24--81380700051--20230623_210806_59_2432_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT/nodes/81380700051--20230623_210806_59_2432_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.geojson,SWOT_L2_HR_RiverSP_Node_561_017_AR_20230623T224736_20230623T224747_PGC0_01,SWOT/pixc/81380700051--20230623_210806_59_2432_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT_L2_HR_PIXC_561_017_279L_20230623T225035_20230623T225046_PGC0_01
81380700051,69.06546019,-154.9128912,20240613_064004_30_24b0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240613_064004_30_24b0_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,PlanetScope/label/test/20240613_064004_30_24b0_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81380700051--2024-06-13--29bcfd731ef956eca7ff95ce4fcb3f94.tif,Sentinel-2/reprojected/test/2024-06-13--81380700051--20240613_064004_30_24b0_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT/nodes/81380700051--20240613_064004_30_24b0_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_414_AR_20240612T230153_20240612T230159_PIC0_01,SWOT/pixc/81380700051--20240613_064004_30_24b0_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT_L2_HR_PIXC_016_414_030L_20240612T230228_20240612T230239_PIC0_01
81380700051,69.06546019,-154.9128912,20240620_212343_94_24ab_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240620_212343_94_24ab_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,PlanetScope/label/test/20240620_212343_94_24ab_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81380700051--2024-06-21--c423467681aa03d5738eae71070bd94b.tif,Sentinel-2/reprojected/test/2024-06-21--81380700051--20240620_212343_94_24ab_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT/nodes/81380700051--20240620_212343_94_24ab_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_043_AR_20240620T141916_20240620T141926_PIC0_01,SWOT/pixc/81380700051--20240620_212343_94_24ab_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT_L2_HR_PIXC_017_043_279L_20240620T142216_20240620T142227_PIC0_01
81380700051,69.06546019,-154.9128912,20240610_211618_29_24ab_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_211618_29_24ab_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,PlanetScope/label/test/20240610_211618_29_24ab_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81380700051--2024-06-11--d8eac6914bd4b83473c1e94e5426ed57.tif,Sentinel-2/reprojected/test/2024-06-11--81380700051--20240610_211618_29_24ab_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT/nodes/81380700051--20240610_211618_29_24ab_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_349_AR_20240610T155704_20240610T155710_PIC0_01,SWOT/pixc/81380700051--20240610_211618_29_24ab_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT_L2_HR_PIXC_016_349_279R_20240610T155959_20240610T160010_PIC0_01
81380700051,69.06546019,-154.9128912,20240623_211635_40_24b0_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240623_211635_40_24b0_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,PlanetScope/label/test/20240623_211635_40_24b0_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81380700051--2024-06-24--483356a9db06d0f18da2b4ece032cac9.tif,Sentinel-2/reprojected/test/2024-06-24--81380700051--20240623_211635_40_24b0_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT/nodes/81380700051--20240623_211635_40_24b0_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_136_AR_20240623T212445_20240623T212447_PIC0_01,,SWOT_L2_HR_PIXC_016_349_279R_20240610T155959_20240610T160010_PIC0_01
81380700051,69.06546019,-154.9128912,20240623_211731_34_24bf_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240623_211731_34_24bf_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,PlanetScope/label/test/20240623_211731_34_24bf_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81380700051--2024-06-24--483356a9db06d0f18da2b4ece032cac9.tif,Sentinel-2/reprojected/test/2024-06-24--81380700051--20240623_211731_34_24bf_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT/nodes/81380700051--20240623_211731_34_24bf_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.geojson,SWOT_L2_HR_RiverSP_Node_017_136_AR_20240623T212445_20240623T212447_PIC0_01,,SWOT_L2_HR_PIXC_016_349_279R_20240610T155959_20240610T160010_PIC0_01
81380700051,69.06546019,-154.9128912,20230605_210853_39_24c2_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230605_210853_39_24c2_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,PlanetScope/label/test/20230605_210853_39_24c2_3B_AnalyticMS_SR_clip-tile_838_1338-1859-2359_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81380700051--2023-06-06--bcd3f3c6a012fa293532c185bdd96e5d.tif,Sentinel-2/reprojected/test/2023-06-06--81380700051--20230605_210853_39_24c2_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT/nodes/81380700051--20230605_210853_39_24c2_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.geojson,SWOT_L2_HR_RiverSP_Node_543_017_AR_20230606T013614_20230606T013625_PGC0_01,SWOT/pixc/81380700051--20230605_210853_39_24c2_3B_AnalyticMS_SR_clip--tile_838_1338-1859-2359_mid.tif,SWOT_L2_HR_PIXC_543_017_279L_20230606T013913_20230606T013924_PGC0_01
81320600011,67.12206812,-157.7667864,20240610_221614_11_24dd_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240610_221614_11_24dd_3B_AnalyticMS_SR_clip-tile_1218_1718-1192-1692_mid.tif,PlanetScope/label/test/20240610_221614_11_24dd_3B_AnalyticMS_SR_clip-tile_1218_1718-1192-1692_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81320600011--2024-06-11--b4761d610d2b97b9c61a212d1df6f451.tif,Sentinel-2/reprojected/test/2024-06-11--81320600011--20240610_221614_11_24dd_3B_AnalyticMS_SR_clip--tile_1218_1718-1192-1692_mid.tif,SWOT/nodes/81320600011--20240610_221614_11_24dd_3B_AnalyticMS_SR_clip--tile_1218_1718-1192-1692_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_349_AR_20240610T155704_20240610T155710_PIC0_01,SWOT/pixc/81320600011--20240610_221614_11_24dd_3B_AnalyticMS_SR_clip--tile_1218_1718-1192-1692_mid.tif,SWOT_L2_HR_PIXC_016_349_276R_20240610T155929_20240610T155940_PIC0_01
81280300021,63.44878212,-136.936955,20230603_200704_92_2276_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230603_200704_92_2276_3B_AnalyticMS_SR_clip-tile_1285_1785-1358-1858_mid.tif,PlanetScope/label/test/20230603_200704_92_2276_3B_AnalyticMS_SR_clip-tile_1285_1785-1358-1858_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81280300021--2023-06-03--73e80660f81cce32c03bc5e06bb62791.tif,Sentinel-2/reprojected/test/2023-06-03--81280300021--20230603_200704_92_2276_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.tif,SWOT/nodes/81280300021--20230603_200704_92_2276_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.geojson,SWOT_L2_HR_RiverSP_Node_541_015_AR_20230604T001246_20230604T001248_PGC0_01,SWOT/pixc/81280300021--20230603_200704_92_2276_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.tif,SWOT_L2_HR_PIXC_541_015_268L_20230604T001357_20230604T001408_PGC0_01
81280300021,63.44878212,-136.936955,20230628_193935_69_24ce_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230628_193935_69_24ce_3B_AnalyticMS_SR_clip-tile_1285_1785-1358-1858_mid.tif,PlanetScope/label/test/20230628_193935_69_24ce_3B_AnalyticMS_SR_clip-tile_1285_1785-1358-1858_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81280300021--2023-06-29--3130f5f3481c5882bd0b4e93be661a60.tif,Sentinel-2/reprojected/test/2023-06-29--81280300021--20230628_193935_69_24ce_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.tif,SWOT/nodes/81280300021--20230628_193935_69_24ce_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.geojson,SWOT_L2_HR_RiverSP_Node_566_015_AR_20230628T201833_20230628T201835_PGC0_01,SWOT/pixc/81280300021--20230628_193935_69_24ce_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.tif,SWOT_L2_HR_PIXC_566_015_268L_20230628T201943_20230628T201954_PGC0_01
81280300021,63.44878212,-136.936955,20240618_203753_44_24fc_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20240618_203753_44_24fc_3B_AnalyticMS_SR_clip-tile_1285_1785-1358-1858_mid.tif,PlanetScope/label/test/20240618_203753_44_24fc_3B_AnalyticMS_SR_clip-tile_1285_1785-1358-1858_mid.tif,SWORD/na_sword_reaches_hb81_v16.shp,Sentinel-2/raw/test/81280300021--2024-06-19--ee3dfacddaf57755fef5eb1cde913f12.tif,Sentinel-2/reprojected/test/2024-06-19--81280300021--20240618_203753_44_24fc_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.tif,SWOT/nodes/81280300021--20240618_203753_44_24fc_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.geojson,SWOT_L2_HR_RiverSP_Node_016_580_AR_20240618T212219_20240618T212222_PIC0_01,SWOT/pixc/81280300021--20240618_203753_44_24fc_3B_AnalyticMS_SR_clip--tile_1285_1785-1358-1858_mid.tif,SWOT_L2_HR_PIXC_016_580_041R_20240618T212431_20240618T212442_PIC0_01
78100600131,43.32364603,-123.4361348,20230606_184410_01_2461_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230606_184410_01_2461_3B_AnalyticMS_SR_clip-tile_1990_2490-1457-1957.tif,PlanetScope/label/test/20230606_184410_01_2461_3B_AnalyticMS_SR_clip-tile_1990_2490-1457-1957.tif,SWORD/na_sword_reaches_hb78_v16.shp,Sentinel-2/raw/test/78100600131--2023-06-06--781eee5d4d2091f17e1bcb327d2d4be7.tif,Sentinel-2/reprojected/test/2023-06-06--78100600131--20230606_184410_01_2461_3B_AnalyticMS_SR_clip--tile_1990_2490-1457-1957.tif,SWOT/nodes/78100600131--20230606_184410_01_2461_3B_AnalyticMS_SR_clip--tile_1990_2490-1457-1957.geojson,SWOT_L2_HR_RiverSP_Node_544_013_NA_20230606T215612_20230606T215623_PGC0_01,SWOT/pixc/78100600131--20230606_184410_01_2461_3B_AnalyticMS_SR_clip--tile_1990_2490-1457-1957.tif,SWOT_L2_HR_PIXC_544_013_231L_20230606T215731_20230606T215742_PGC0_01
78100600131,43.31006753,-123.454534,20230606_184410_01_2461_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230606_184410_01_2461_3B_AnalyticMS_SR_clip-tile_2490_2990-957-1457.tif,PlanetScope/label/test/20230606_184410_01_2461_3B_AnalyticMS_SR_clip-tile_2490_2990-957-1457.tif,SWORD/na_sword_reaches_hb78_v16.shp,Sentinel-2/raw/test/78100600131--2023-06-06--781eee5d4d2091f17e1bcb327d2d4be7.tif,Sentinel-2/reprojected/test/2023-06-06--78100600131--20230606_184410_01_2461_3B_AnalyticMS_SR_clip--tile_2490_2990-957-1457.tif,SWOT/nodes/78100600131--20230606_184410_01_2461_3B_AnalyticMS_SR_clip--tile_2490_2990-957-1457.geojson,SWOT_L2_HR_RiverSP_Node_544_013_NA_20230606T215612_20230606T215623_PGC0_01,SWOT/pixc/78100600131--20230606_184410_01_2461_3B_AnalyticMS_SR_clip--tile_2490_2990-957-1457.tif,SWOT_L2_HR_PIXC_544_013_231L_20230606T215731_20230606T215742_PGC0_01
77460000061,40.34256144,-123.8530752,20230621_184807_87_2475_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230621_184807_87_2475_3B_AnalyticMS_SR_clip-tile_566_1066-1947-2447_mid.tif,PlanetScope/label/test/20230621_184807_87_2475_3B_AnalyticMS_SR_clip-tile_566_1066-1947-2447_mid.tif,SWORD/na_sword_reaches_hb77_v16.shp,Sentinel-2/raw/test/77460000061--2023-06-22--77731d18b643253289a7bd450520019a.tif,Sentinel-2/reprojected/test/2023-06-22--77460000061--20230621_184807_87_2475_3B_AnalyticMS_SR_clip--tile_566_1066-1947-2447_mid.tif,SWOT/nodes/77460000061--20230621_184807_87_2475_3B_AnalyticMS_SR_clip--tile_566_1066-1947-2447_mid.geojson,SWOT_L2_HR_RiverSP_Node_559_013_NA_20230621T193540_20230621T193551_PGC0_01,SWOT/pixc/77460000061--20230621_184807_87_2475_3B_AnalyticMS_SR_clip--tile_566_1066-1947-2447_mid.tif,SWOT_L2_HR_PIXC_559_013_225R_20230621T193559_20230621T193610_PGC0_01
72547600121,45.95202449,-77.6245013,20230622_155030_56_2481_3B_AnalyticMS_SR_clip,PlanetScope/input/test/20230622_155030_56_2481_3B_AnalyticMS_SR_clip-tile_1188_1688-1542-2042_mid.tif,PlanetScope/label/test/20230622_155030_56_2481_3B_AnalyticMS_SR_clip-tile_1188_1688-1542-2042_mid.tif,SWORD/na_sword_reaches_hb72_v16.shp,Sentinel-2/raw/test/72547600121--2023-06-22--2b2d50a9a3176ebaa3cf8c7822c9b5f0.tif,Sentinel-2/reprojected/test/2023-06-22--72547600121--20230622_155030_56_2481_3B_AnalyticMS_SR_clip--tile_1188_1688-1542-2042_mid.tif,SWOT/nodes/72547600121--20230622_155030_56_2481_3B_AnalyticMS_SR_clip--tile_1188_1688-1542-2042_mid.geojson,SWOT_L2_HR_RiverSP_Node_560_022_NA_20230623T023940_20230623T023947_PGC0_01,SWOT/pixc/72547600121--20230622_155030_56_2481_3B_AnalyticMS_SR_clip--tile_1188_1688-1542-2042_mid.tif,SWOT_L2_HR_PIXC_560_022_073R_20230623T024115_20230623T024126_PGC0_01
